Date,Open,High,Low,Close,Volume,거래대금,상장시가총액,Adj Close
2025-04-30,2561.04,2570.83,2544.46,2556.61,487488833,8435602446234,2094129065499498,2556.61
2025-05-02,2556.52,2567.04,2540.57,2559.79,585492284,8327449263431,2095822345518174,2559.79
2025-05-07,2577.04,2581.85,2559.17,2573.8,546755132,8935449197459,2106864657755093,2573.8
2025-05-08,2581.27,2590.9,2575.78,2579.48,471635814,10270131237563,2111359746379270,2579.48
2025-05-09,2587.93,2589.58,2571.2,2577.27,485550305,8034852607528,2110382907460644,2577.27
2025-05-12,2593.94,2607.33,2585.6,2607.33,409749435,8527539580051,2135960504101417,2607.33
2025-05-13,2601.76,2620.64,2601.58,2608.42,422459803,8746089121686,2139365845830776,2608.42
2025-05-14,2625.36,2646.01,2619.15,2640.57,390503815,8893191507759,2165384001366960,2640.57
2025-05-15,2634.5,2643.83,2618.08,2621.36,339578793,7254024641690,2150748687253873,2621.36
2025-05-16,2630.64,2633.98,2619.1,2626.87,359706542,8025031996677,2154435500387806,2626.87
2025-05-19,2613.7,2619.43,2593.44,2603.42,313296021,6752438008652,2134853767220355,2603.42
2025-05-20,2622.68,2622.91,2598.1,2601.8,456989355,7661430134210,2133507447170795,2601.8
2025-05-21,2615.9,2633.41,2614.73,2625.58,371527419,7441128800151,2151605513502848,2625.58
2025-05-22,2614.66,2616.53,2588.09,2593.67,358064259,8965468020130,2126011918881695,2593.67
2025-05-23,2603.57,2604.14,2589.51,2592.09,434024136,8659673623776,2124299597613703,2592.09
2025-05-26,2598.45,2644.4,2595.96,2644.4,380173138,8342809610327,2166285731881608,2644.4
2025-05-27,2630.29,2642.63,2625.66,2637.22,318285651,7908808324037,2160239944298804,2637.22
2025-05-28,2648.86,2692.47,2643.5,2670.15,405473857,11238813826664,2188074979266972,2670.15
2025-05-29,2691.06,2720.64,2686.64,2720.64,448340888,10895570257616,2229208577577636,2720.64
2025-05-30,2713.24,2717.54,2689.87,2697.67,525661026,14803606217765,2210646190920267,2697.67
2025-06-02,2692.91,2719.87,2685.14,2698.97,323603809,8062944006492,2211661469940351,2698.97
2025-06-04,2737.92,2771.03,2734.02,2770.84,489937474,12106350015702,2270569997770892,2770.84
2025-06-05,2790.33,2831.11,2787.76,2812.05,556013446,13293000248477,2302942060259452,2812.05
2025-06-09,2841.56,2867.27,2841.39,2855.77,537617180,14030330524110,2337790728639509,2855.77
2025-06-10,2872.62,2885.67,2849.67,2871.85,508184663,14289817957640,2350164580015300,2871.85
2025-06-11,2887.32,2908.16,2879.92,2907.04,393929540,12475002592550,2378921384948741,2907.04
2025-06-12,2909.99,2934.31,2909.99,2920.03,713705710,17344655814990,2389048717129180,2920.03
2025-06-13,2930.57,2932.38,2877.07,2894.62,931657602,17462763974297,2369323120142404,2894.62
2025-06-16,2903.5,2947.07,2886.13,2946.66,726351750,14401114308029,2410638877644740,2946.66
2025-06-17,2959.93,2998.62,2925.79,2950.3,939594106,17915934818024,2414138075097102,2950.3
2025-06-18,2933.63,2979.32,2933.63,2972.19,576548034,14668323378767,2432540489952913,2972.19
2025-06-19,2989.56,2996.04,2954.47,2977.74,433310535,13786565754695,2436368787253298,2977.74
2025-06-20,2986.52,3022.06,2972.37,3021.84,484864681,17974844407806,2471814406598870,3021.84
2025-06-23,2992.2,3019.81,2971.36,3014.47,625650915,17879769854238,2465283335804106,3014.47
2025-06-24,3061.14,3105.04,3061.14,3103.64,579200567,19107339943731,2538235150827130,3103.64
2025-06-25,3127.79,3129.09,3084.86,3108.25,644761399,19662628183278,2543092930441839,3108.25
2025-06-26,3108.34,3113.03,3036.55,3079.56,460611798,17030574191361,2519593951599544,3079.56
2025-06-27,3077.87,3093.56,3041.85,3055.94,381633939,13970283384996,2500663765269373,3055.94
2025-06-30,3072.75,3086.0,3063.42,3071.7,464162919,13333814294163,2512091649124343,3071.7
2025-07-01,3089.64,3133.52,3088.45,3089.65,576016844,15184804010768,2527488234089640,3089.65
2025-07-02,3083.82,3090.61,3032.47,3075.06,696798456,14829869598196,2516192194451781,3075.06
2025-07-03,3100.33,3116.27,3085.98,3116.27,539120202,14883213548329,2551106276337041,3116.27
2025-07-04,3122.28,3123.84,3052.91,3054.28,520763440,13571164280163,2501091815119605,3054.28
2025-07-07,3044.78,3068.43,3032.99,3059.47,359404588,10204542570975,2504046206230287,3059.47
2025-07-08,3071.74,3115.86,3066.03,3114.95,745793067,13491404979089,2548966093022255,3114.95
2025-07-09,3123.22,3137.17,3111.02,3133.74,642960883,12654909764711,2563422971103981,3133.74
2025-07-10,3144.14,3183.23,3133.81,3183.23,596571574,14124821031009,2603739245288003,3183.23
2025-07-11,3186.35,3216.69,3170.46,3175.77,465292057,13342066116082,2598982928438423,3175.77
2025-07-14,3175.59,3202.06,3170.72,3202.03,444035800,11565586285784,2620057063000663,3202.03
2025-07-15,3194.82,3216.01,3183.83,3215.28,419651712,12238772420133,2631087507465974,3215.28
2025-07-16,3207.48,3209.2,3178.42,3186.38,531498719,11328776416006,2608342484105158,3186.38
2025-07-17,3201.42,3201.42,3152.42,3192.29,424787619,15365406027980,2613900035981381,3192.29
2025-07-18,3200.44,3204.75,3169.69,3188.07,393449261,11939229667870,2610008447251791,3188.07
2025-07-21,3191.11,3211.14,3188.87,3210.81,343910781,10662279408140,2632829588919004,3210.81
2025-07-22,3210.12,3220.27,3155.25,3169.94,378485911,11604659217066,2599056209995773,3169.94
2025-07-23,3189.65,3199.86,3141.93,3183.77,664826146,12201364684336,2610788646131533,3183.77
2025-07-24,3209.43,3237.97,3183.05,3190.45,425499879,12993187344837,2615776094044113,3190.45
2025-07-25,3184.37,3205.82,3184.37,3196.05,389290718,9822238040874,2621558325609622,3196.05
2025-07-28,3228.61,3228.61,3180.18,3209.52,502719579,13872945078805,2634028944917939,3209.52
2025-07-29,3192.17,3232.31,3169.03,3230.57,373203172,12769212511711,2651327886580283,3230.57
2025-07-30,3233.31,3269.4,3227.28,3254.47,338073688,12968500091756,2671786675912336,3254.47
2025-07-31,3275.78,3288.26,3227.46,3245.44,540323825,16455571940540,2662743380814128,3245.44
2025-08-01,3210.32,3210.32,3117.92,3119.41,507776245,15281248640166,2563576815036689,3119.41
2025-08-04,3114.27,3157.45,3105.63,3147.75,293453733,9724691307255,2587242951270715,3147.75
2025-08-05,3187.15,3212.31,3174.23,3198.0,273439606,10950201163619,2627767157184861,3198.0
2025-08-06,3182.06,3200.15,3176.61,3198.14,327358365,11128301636396,2627785497278353,3198.14
2025-08-07,3214.81,3227.68,3200.28,3227.68,327047544,11201368337831,2652059094215135,3227.68
2025-08-08,3220.58,3227.28,3198.31,3210.01,341443229,11401116948366,2640295716796715,3210.01
2025-08-11,3220.72,3223.23,3199.9,3206.77,304968427,10338941285390,2637340169715307,3206.77
2025-08-12,3209.75,3242.17,3189.58,3189.91,373217178,10165450116361,2623723769032037,3189.91
2025-08-13,3225.4,3226.37,3192.17,3224.37,320069786,10352059537799,2652083637181810,3224.37
2025-08-14,3226.52,3239.55,3210.83,3225.66,441467896,10002172706811,2652623803641114,3225.66
2025-08-18,3202.63,3206.77,3177.28,3177.28,326132755,8941932487220,2612867377572908,3177.28
2025-08-19,3185.04,3185.48,3142.48,3151.56,285290653,8624169781604,2592063275359109,3151.56
2025-08-20,3121.52,3132.83,3079.27,3130.09,335285191,11773562869622,2574971562273452,3130.09
2025-08-21,3140.71,3166.54,3134.86,3141.74,276915481,10893275255572,2584834308775292,3141.74
2025-08-22,3165.41,3181.95,3159.45,3168.73,236797098,8337524064582,2606520880531289,3168.73
2025-08-25,3195.14,3209.86,3180.12,3209.86,220165003,8091673150742,2639930147123357,3209.86
2025-08-26,3199.92,3199.92,3175.31,3179.36,325353201,12954910480221,2614613563218803,3179.36
2025-08-27,3185.87,3189.31,3165.77,3187.16,281721035,8851872014319,2621003592123119,3187.16
2025-08-28,3175.33,3211.34,3164.08,3196.32,312188158,9875760133000,2627849618885572,3196.32
2025-08-29,3208.8,3212.69,3184.48,3186.01,245132452,8969307869056,2619011116578555,3186.01
2025-09-01,3164.58,3177.4,3135.02,3142.93,260138455,8003230744765,2583440143168908,3142.93
2025-09-02,3155.73,3174.16,3151.93,3172.35,310678131,8676467905841,2608214267274218,3172.35
2025-09-03,3177.75,3187.48,3167.23,3184.42,335816449,8811868562778,2618478732744148,3184.42
2025-09-04,3188.84,3205.61,3185.49,3200.83,286255881,7977947156742,2631602507638663,3200.83
2025-09-05,3208.83,3214.64,3196.19,3205.12,323844686,10942042116464,2636841421046516,3205.12
2025-09-08,3209.81,3221.14,3206.34,3219.59,372299882,8217818415298,2648880278485327,3219.59
2025-09-09,3231.31,3260.05,3221.98,3260.05,439945501,10628640888119,2682471396020302,3260.05
2025-09-10,3272.2,3317.77,3272.07,3314.53,564706848,13703544856383,2726778752216321,3314.53
2025-09-11,3336.6,3344.7,3311.86,3344.2,435588829,14947009019240,2750487884332290,3344.2
2025-09-12,3374.65,3395.54,3362.86,3395.54,448857492,13932277217565,2792432470702270,3395.54
2025-09-15,3407.78,3420.23,3391.33,3407.31,378854245,12792738454649,2802795681701775,3407.31
2025-09-16,3421.13,3452.5,3418.1,3449.62,406214278,14058944540679,2838180010916733,3449.62
